actual,lr_pred,lr_proba,rf_pred,rf_proba
0,1,0.7735796528189156,0,0.38
0,0,0.42700235094626166,0,0.16
0,0,0.3062920579101878,0,0.06
0,0,0.2804022223325534,0,0.06
0,1,0.6493181840257464,0,0.23
0,0,0.0280377532276997,0,0.19
1,1,0.5863746965013563,0,0.34
0,0,0.3539302195013703,0,0.08
0,0,0.385277833083873,0,0.13
0,0,0.4184122972394932,0,0.21
0,0,0.13055546217418135,0,0.06
0,1,0.6379829045794367,0,0.09
0,0,0.3915565918697113,0,0.15
1,1,0.8846244657741731,1,0.8
0,1,0.5505382493887523,0,0.37
0,0,0.357635088128833,0,0.07
0,0,0.3202848835311794,0,0.14
0,1,0.5978321621250577,0,0.26
0,0,0.34349876451602174,0,0.18
1,0,0.3961380585732582,0,0.12
0,0,0.33917082911074803,0,0.13
0,1,0.8999215960948076,0,0.27
1,1,0.6830350407501137,1,0.72
0,0,0.22759648532433063,0,0.0
0,0,0.3528686136355837,0,0.08
0,0,0.24102167605779776,0,0.04
0,0,0.3564726274195126,0,0.24
0,0,0.34626721141488065,0,0.08
0,1,0.5444748149928338,0,0.36
0,0,0.2883427166821428,0,0.09
0,1,0.7289540854602707,1,0.55
0,0,0.3557113308898884,0,0.27
0,0,0.46461939448909245,0,0.31
0,1,0.7664877342384278,1,0.54
0,0,0.4062840028095772,0,0.11
1,1,0.8876928523817269,0,0.46
0,0,0.23219572155652834,0,0.08
0,1,0.5960329946215337,0,0.3
0,1,0.5645069038818684,0,0.2
0,0,0.3978805147056134,0,0.28
0,0,0.2543650184477551,0,0.04
0,1,0.8668034866807568,1,0.54
0,0,0.26321462732403456,0,0.04
0,0,0.3777846666059541,0,0.08
1,0,0.3891732171324967,0,0.31
0,1,0.556270054903624,0,0.31
1,1,0.8331774201825562,1,0.61
0,0,0.2944931685246067,0,0.06
0,0,0.12680740379180805,0,0.06
0,0,0.20362472707382973,0,0.05
0,0,0.4020982489828347,0,0.24
0,0,0.28578359164130407,0,0.22
0,0,0.2476230470469932,0,0.03
1,1,0.7756671924728047,0,0.42
1,0,0.42868662845521205,0,0.19
0,0,0.38851689183195937,0,0.33
0,0,0.27283826725883975,0,0.05
1,1,0.8729492066172201,0,0.46
0,0,0.405981770273224,0,0.14
0,0,0.2502178206383769,0,0.05
0,0,0.34576137844231625,0,0.18
0,0,0.3004837898879926,0,0.05
1,1,0.6906413039394572,0,0.26
1,1,0.7746022706928093,1,0.66
0,0,0.3017239820116249,0,0.13
0,0,0.4087300757653729,0,0.04
0,0,0.266935358993323,0,0.18
0,0,0.20449235717774378,0,0.13
0,0,0.2867591849356516,0,0.03
0,1,0.7525810748950494,0,0.44
0,0,0.14388573637163085,0,0.05
0,0,0.3750173817224524,0,0.14
0,0,0.27879889314739437,0,0.08
0,0,0.2565691967333302,0,0.23
0,0,0.1894137127521413,0,0.05
0,1,0.8450683973571835,0,0.31
1,0,0.32570710781589823,0,0.18
0,0,0.21799079730179224,0,0.14
0,0,0.3836134729387309,0,0.12
1,1,0.9627300482517701,1,0.77
1,0,0.3993385356889529,0,0.24
0,0,0.3133055704468625,0,0.09
0,0,0.2841746519591171,0,0.13
0,0,0.34177623660434453,0,0.07
0,0,0.3617499403494753,0,0.17
0,0,0.37535652231391536,0,0.1
0,0,0.30168905678439,0,0.14
0,0,0.3986456705821733,0,0.21
1,0,0.2870337824033777,0,0.08
0,0,0.32701334810934435,0,0.03
0,0,0.3961954943301298,0,0.07
0,1,0.7246033762250222,0,0.24
0,0,0.24121458333993603,0,0.08
1,0,0.3745919997156869,0,0.16
0,0,0.2792833446849717,0,0.05
0,1,0.6240177853311167,0,0.5
0,0,0.4785012345104386,0,0.24
0,0,0.33721522634076445,0,0.17
0,0,0.3836111062178688,0,0.11
0,0,0.271666879422999,0,0.04
0,0,0.3721088203880654,0,0.22
1,1,0.7037413472929103,0,0.23
0,0,0.2462800780558707,0,0.02
0,0,0.3055922805814156,0,0.17
0,1,0.9092976457825079,1,0.57
0,0,0.20331546672906423,0,0.04
0,0,0.42186722210738936,0,0.18
0,0,0.3598082222811412,0,0.12
0,0,0.3709576827057738,0,0.06
0,1,0.645716721864922,0,0.35
0,1,0.6911412305905514,1,0.64
0,0,0.3294279378506638,0,0.08
0,0,0.3589906287756402,0,0.08
0,0,0.38846211924872187,0,0.22
0,0,0.23541877124252086,0,0.08
0,1,0.6306176251884278,0,0.23
0,0,0.33890317639819095,0,0.14
0,0,0.3557119724870174,0,0.06
0,0,0.3325747842157153,0,0.11
0,1,0.611516312479136,0,0.09
0,0,0.317499430987415,0,0.01
1,0,0.3511544872420836,0,0.11
0,1,0.6320360248378712,0,0.38
0,1,0.7178069823975148,0,0.28778791666666664
1,1,0.8989269704955761,1,0.65
1,0,0.3676885905580212,0,0.29
0,0,0.2916267413690107,0,0.08
1,0,0.3238900579176466,0,0.07
0,1,0.5249660427198778,0,0.5
0,0,0.21779413800450706,0,0.05
0,0,0.2767224214895178,0,0.0
0,0,0.28479663486327134,0,0.09
0,0,0.3414747430135914,0,0.04
0,0,0.27540152995291534,0,0.08
1,0,0.33733933948779327,0,0.19
1,1,0.8378507371425566,1,1.0
1,0,0.3973812939601053,0,0.05
1,0,0.35089550666159186,0,0.06
0,1,0.5717818300484506,0,0.2
0,0,0.37658120903723413,0,0.01
1,1,0.9354543686737593,0,0.46
0,0,0.3287579705672901,0,0.13
0,0,0.42144988808364525,0,0.08
0,0,0.36960497423346944,0,0.22
0,0,0.36391145729107327,0,0.12
1,1,0.9252796489050511,0,0.5
0,0,0.3362478643016,1,0.57
0,0,0.2837355200532279,0,0.07
0,1,0.6282790037050648,0,0.42
0,0,0.3369293451662734,0,0.24
1,1,0.8311222206320233,1,0.56
0,0,0.26314433447968966,0,0.17
0,0,0.3544245448744422,0,0.14
0,0,0.28227084117320983,0,0.26
0,0,0.32141659329516675,0,0.12
0,0,0.3369294322996762,0,0.1
0,0,0.3787116699671527,0,0.08
0,0,0.441127331840884,0,0.03
0,0,0.41878472947269374,0,0.19
1,0,0.3147166154392682,0,0.07
1,1,0.5296384343170585,0,0.39
0,0,0.2507761413718958,0,0.02
0,0,0.3102795781636889,0,0.08
0,0,0.3152790407495119,0,0.06
0,1,0.6323643457742507,0,0.18
0,0,0.33903570796684007,0,0.04
0,0,0.35550891323637146,0,0.07
0,0,0.34540465853803654,0,0.17
0,1,0.7322792964952922,0,0.23
1,0,0.30962933672517967,0,0.11
1,1,0.7302956673037357,1,0.65
1,0,0.3494814887669182,0,0.06
0,0,0.4957403756610607,0,0.1
0,0,0.2599775898090721,0,0.05
0,1,0.5697823355804867,0,0.44
0,0,0.1850893062676362,0,0.02
0,0,0.38360953200774806,0,0.16
1,1,0.730061131263507,0,0.38
1,1,0.8459377178426157,1,1.0
0,0,0.22745062576712544,0,0.03
0,0,0.2945240908181449,0,0.14
0,1,0.64767040039991,0,0.36
0,0,0.316304865822932,0,0.03
0,0,0.28928596238419835,0,0.31
0,0,0.34077412079907876,0,0.14
0,0,0.44807116342942577,0,0.22
0,0,0.22892410278178982,0,0.0
0,0,0.28593319245020804,0,0.01
0,0,0.35220385652622876,0,0.11
0,1,0.555858050470379,0,0.18
0,0,0.38776842692899477,0,0.14
0,0,0.3121207672777909,0,0.09
0,1,0.6385265755570076,0,0.22
1,0,0.2910236495349359,0,0.19
0,0,0.49040029456303164,0,0.14
0,1,0.846485617105012,1,0.82
1,1,0.9267849536867329,1,0.75
0,0,0.1822875809119172,0,0.02
0,1,0.6889204699583074,0,0.21
0,1,0.7376246779319728,1,0.52
0,0,0.40772082299740103,0,0.21
0,0,0.30914772724360295,0,0.03
0,0,0.19721199261838965,0,0.04
0,0,0.39418607661468913,0,0.1
1,1,0.864922142489042,0,0.44
0,0,0.1773725645905097,0,0.01
0,1,0.5556977844312346,0,0.16
0,0,0.3330929737760425,0,0.09
0,1,0.6106385905159386,0,0.14
0,0,0.15515338202375767,0,0.06
0,0,0.16820862732120376,0,0.11
0,0,0.22190551970275574,0,0.07
0,0,0.34238199730485636,0,0.19
0,0,0.3075396144593699,0,0.01
0,0,0.3044548218115891,0,0.0
0,0,0.2841435537772551,0,0.06
0,0,0.3263230322717248,0,0.14
1,0,0.4764495457455117,0,0.13
0,1,0.9176980685673559,1,0.7
1,0,0.37285094513730793,0,0.09
0,0,0.2419374762291476,0,0.02
0,0,0.33383021843749955,0,0.06
1,1,0.712309108481552,0,0.49
0,0,0.2930307038015455,0,0.13
0,0,0.2898505457814916,0,0.04
0,1,0.8998290770306072,1,0.81
0,0,0.4948118420726778,0,0.27
0,0,0.45739950869862916,0,0.35
0,0,0.47119136647578125,0,0.39
0,0,0.32671800298925213,0,0.24
1,1,0.6116994010691641,0,0.31778791666666667
0,0,0.21025114681061513,0,0.02
0,0,0.33062944472128053,0,0.05
0,0,0.32748067462377645,0,0.26
0,0,0.3659161697991672,0,0.11
1,1,0.877597144785324,1,0.88
0,0,0.3108628005203795,0,0.08
0,0,0.43138841907252784,0,0.18
1,0,0.4893468694854737,0,0.31
0,0,0.2792689484695541,0,0.03
1,1,0.914892810154318,1,0.59
0,1,0.7797292593844976,1,0.62
0,0,0.17852405586240838,0,0.02
0,0,0.37854294005567013,0,0.19
0,1,0.5696412445768309,0,0.14
0,0,0.35922060229914243,0,0.07
0,1,0.5633232464968526,0,0.2
1,1,0.9288083031941918,1,0.72
0,0,0.22465094518104167,0,0.01
0,0,0.2934105660452421,0,0.07
1,1,0.7248474250295398,0,0.49
0,0,0.4042081505578042,0,0.15
1,0,0.33088180829232483,0,0.24
0,0,0.3523046896373078,0,0.15
0,0,0.28398914520979773,0,0.16
0,1,0.5411895028625221,0,0.14
0,1,0.5511837551146831,0,0.16
0,0,0.2303627384559288,0,0.15
0,0,0.21565107468971098,0,0.03
1,1,0.6251088332362879,0,0.39
0,0,0.29460698687707043,0,0.11
0,0,0.38953465079208915,0,0.04
1,0,0.3447394857263707,0,0.24
0,0,0.33615641283238135,0,0.05
1,1,0.8035068474777669,0,0.47
0,0,0.1507218775397734,0,0.01
1,0,0.2530125696310033,0,0.2
0,0,0.2994946681413984,0,0.01
1,1,0.6849117641095763,0,0.25
0,1,0.801702645528585,0,0.37
0,1,0.9036228236961749,0,0.5
0,1,0.57735055934665,0,0.23
0,0,0.2735163903282753,0,0.04
0,0,0.4468151535248041,0,0.08
0,0,0.3626182622181895,0,0.17
0,1,0.7228739003993897,0,0.49
0,0,0.1952140940355395,0,0.01
0,0,0.44590541064183287,0,0.13
0,0,0.28262619779382175,0,0.05
0,0,0.39773393337118773,0,0.11
0,0,0.37111224373831964,0,0.16
0,0,0.41984203998334213,0,0.21
0,0,0.4632511025166134,0,0.15
1,0,0.32861681962185396,0,0.18
1,1,0.7313144067984596,1,0.77
0,0,0.2901743672923432,0,0.23
0,0,0.35629942070019305,0,0.11
0,1,0.693868202975903,0,0.25
1,0,0.19656165026764355,0,0.12
0,0,0.3831998078637112,0,0.09
0,0,0.2890563620455964,0,0.01
0,0,0.2571311583677018,0,0.11
0,0,0.39070346519080046,0,0.23
0,0,0.3484743187134337,0,0.09
0,0,0.2944902200196176,0,0.12
0,0,0.27764011924453585,0,0.03
0,0,0.34914823143428764,1,0.55
0,0,0.37674543320862386,0,0.12
1,1,0.730550743813227,0,0.5
0,0,0.21223933521542027,0,0.1
1,1,0.7322564583437654,1,0.59
1,0,0.34892030398123713,0,0.21
0,0,0.2895652513178237,0,0.13
0,1,0.5284247572751258,0,0.26
0,0,0.3976065218248274,0,0.11
0,0,0.34969206917084283,0,0.12
1,0,0.37323570952755497,0,0.22
1,0,0.29523190489855444,0,0.21
0,0,0.16574681948921485,0,0.09
0,0,0.3346681801253406,0,0.16
0,0,0.20557112876534758,0,0.02
0,0,0.38038105351136464,0,0.23
0,0,0.3545452752220284,0,0.17
0,0,0.38382831863530065,0,0.36
0,0,0.37275926173253554,0,0.12
0,0,0.29126807780589214,0,0.1
0,0,0.3374698973910722,0,0.21
1,0,0.40044229534913006,0,0.28
0,0,0.38367984558004425,0,0.22
1,1,0.5657960500897297,0,0.45
0,0,0.25648769932007154,0,0.07
1,1,0.5541502446028083,0,0.24
0,0,0.244366238330957,0,0.01
0,0,0.20941304354457704,0,0.06
0,0,0.3404041794311087,0,0.24
0,0,0.2504793147106012,0,0.22
0,0,0.36549673401501126,0,0.07
0,0,0.34802081407945823,0,0.02
0,0,0.35423701533654856,0,0.05
0,0,0.2736257959073833,0,0.08
0,0,0.34517936334461097,0,0.13
0,0,0.287513030829219,0,0.02
0,0,0.32138347090782,0,0.14
0,0,0.34695876726422153,1,0.63
0,1,0.6249881865599709,0,0.18
0,0,0.37160252221139234,0,0.21
0,0,0.39358065975670775,0,0.17
0,0,0.3188737177032449,0,0.09
0,0,0.37515785170157673,0,0.08
0,0,0.2707853545281409,0,0.12
0,1,0.546179385936935,0,0.14
1,1,0.6477006474000679,0,0.22
0,1,0.8407204329253892,1,0.73
0,0,0.2495134193509448,0,0.12
0,0,0.38096401456566115,0,0.17
0,0,0.28256284934557035,0,0.07
1,1,0.7954458245912177,0,0.33
1,1,0.7140676328637683,1,0.76
0,0,0.23181291410410854,0,0.04
0,1,0.672338250939299,0,0.17
0,1,0.7318178759795876,1,0.62
0,1,0.5430460402136947,0,0.07
0,0,0.2884027400879717,0,0.02
0,0,0.18978201077007112,0,0.06
1,0,0.3724193751924118,0,0.21
0,0,0.2539462490152373,0,0.09
1,1,0.5748500296710378,0,0.43
0,0,0.3345546791772875,0,0.1
0,0,0.3321029829675174,0,0.09
1,0,0.37601468315090397,0,0.18
1,1,0.5886786446154209,0,0.19
0,0,0.3532933273212014,0,0.09
0,1,0.5507219587997886,0,0.43
0,0,0.35174490143617004,0,0.15
1,1,0.7923009533585098,0,0.42
1,0,0.24176747468342216,1,0.59
0,0,0.32828152895657037,0,0.14
0,0,0.2735166113106536,0,0.01
0,0,0.2206444643839701,0,0.02
0,0,0.42219638690894185,0,0.11
0,0,0.4096923718215851,0,0.22
1,0,0.35294526641280227,0,0.08
0,0,0.3022109547513446,0,0.14
0,0,0.3533531198116707,0,0.17
0,0,0.25578210833468107,0,0.13
0,1,0.8963421602671605,1,0.76
1,0,0.3264642107792695,0,0.21
0,0,0.382393575019403,0,0.08
0,1,0.8729485603299179,1,0.64
1,1,0.844660758125436,1,0.53
1,1,0.7675090602321574,0,0.35
0,1,0.9012311382564986,1,0.51
0,0,0.19707936407726204,0,0.04
0,1,0.6998062461603455,0,0.18
0,0,0.32768091074456246,0,0.3
0,1,0.7055946843595714,0,0.4
0,0,0.1834988335505029,0,0.16
0,1,0.7386959692744453,1,0.82
1,1,0.6501976448048779,0,0.12
0,0,0.22929863456740748,0,0.02
0,0,0.24114784816120274,0,0.09
0,0,0.279861354176555,0,0.03
0,0,0.2945791942160403,0,0.04
0,1,0.5816146148551659,0,0.38
0,0,0.36003978516007934,0,0.32
0,0,0.2734341493573066,0,0.16
0,0,0.32194779394632345,0,0.07
0,0,0.3738862464968958,0,0.07
0,0,0.2720115033990501,0,0.13
0,0,0.14418538983560256,0,0.05
0,0,0.3590144276477172,0,0.21
0,0,0.2870990797934049,0,0.08
0,0,0.3628411718112468,0,0.21
1,0,0.3270467052471197,0,0.19
0,1,0.9054807030726035,1,0.74
1,1,0.7239044733196658,1,0.6
0,0,0.39302569554245903,0,0.14
0,0,0.32106347506589417,0,0.08
0,0,0.29661037280352087,0,0.13
1,1,0.5930592574056655,0,0.3
0,0,0.3743835833822302,0,0.02
0,1,0.6107858487448272,0,0.22
0,1,0.7562920509271442,1,0.51
0,0,0.13247854413951207,0,0.01
0,1,0.6554877999844655,1,0.54
1,1,0.8793927937349457,1,0.58
0,1,0.7197747159807352,0,0.18
0,1,0.5540074436670493,0,0.29
1,0,0.2612535583041913,0,0.15
1,1,0.9064640914030037,1,0.7
0,0,0.42376666358060605,0,0.24
0,0,0.34980725089346754,0,0.11
0,0,0.4074922541610059,0,0.22
0,0,0.32345300967137974,0,0.09
1,0,0.35532772051748296,0,0.09
0,0,0.35130789538794294,0,0.13
0,1,0.5839757112236207,0,0.24
0,0,0.26997915732624433,0,0.1
0,0,0.2333285073806021,0,0.13
1,1,0.7484663777450108,1,0.74
0,0,0.3078797596321086,0,0.16
1,1,0.8929074207280708,1,0.51
1,0,0.3684245895782206,0,0.14
1,1,0.8470885220776809,1,0.81
0,0,0.35561830542762507,0,0.25
1,1,0.8924142504138183,1,0.68
1,1,0.592843808500324,0,0.2
0,0,0.3580116484844628,0,0.14
0,1,0.5205311161023789,0,0.22
0,0,0.16247981626396543,0,0.12
0,0,0.37152473540176273,0,0.08
0,0,0.25198673070114475,0,0.04
0,1,0.571732594364542,0,0.19
0,0,0.3434350089435801,0,0.06
1,1,0.5466330456145034,0,0.21
0,1,0.8447816833902141,1,0.72
0,0,0.31616204443598483,0,0.02
1,1,0.6833110058507033,0,0.34
1,1,0.6668624203659154,0,0.09
0,1,0.6368267304220947,0,0.24
0,1,0.7830104794939066,0,0.43
0,0,0.25321054720293606,0,0.32
0,1,0.5859951484987675,0,0.3
0,1,0.7433784022681913,0,0.23
1,0,0.49995589610380337,0,0.22
0,0,0.2735607625980813,0,0.05
0,1,0.7444593733050767,0,0.23
0,0,0.3295867455735287,0,0.1
0,1,0.7246131849973472,0,0.43
0,0,0.3796158422260277,0,0.13
1,1,0.9234921288425472,1,0.73
0,0,0.4044108129410586,0,0.09
0,0,0.30812603365147917,0,0.02
0,0,0.4452303417561147,0,0.16
0,0,0.21828401701363637,0,0.08
0,0,0.3177930169374087,0,0.22
0,0,0.24684648066706566,0,0.09
1,1,0.6874727633524454,0,0.44
0,1,0.7209184809901761,0,0.37
0,0,0.3520327360251169,0,0.28
0,0,0.21382520732705293,0,0.13
0,1,0.8783428212367054,1,0.51
0,0,0.4861975366391416,0,0.21
0,0,0.20262290288807175,0,0.1
0,0,0.36394698693902006,0,0.15
1,1,0.7406668792648057,0,0.32
1,0,0.38607241605766135,0,0.17
0,0,0.435741138771601,0,0.24
1,0,0.3356032115568498,0,0.16
1,1,0.9101241298991509,1,0.89
0,0,0.32039186167530165,0,0.1
0,0,0.4859349629820727,0,0.21
0,0,0.44764619424289764,0,0.14
0,0,0.3099053965977762,0,0.01
1,1,0.8671563422655594,1,0.85
0,0,0.4583634855625965,0,0.28
0,0,0.42224846258700055,0,0.04
0,1,0.5450465248261379,0,0.21
0,1,0.6234776852117963,0,0.15
0,0,0.2472131911084231,0,0.07
0,1,0.6089170189321773,0,0.15
0,0,0.2070450251746879,0,0.1
0,0,0.25347290025170943,0,0.07
1,1,0.7510328293182713,0,0.27
1,0,0.3352887941305947,0,0.18
0,0,0.040868349201807895,0,0.07
0,0,0.41517598952043133,0,0.11
0,1,0.7148029818323176,0,0.43
0,1,0.8451914050539673,1,0.64
0,0,0.1735915436209594,0,0.03
1,0,0.37757595636208696,0,0.06
0,1,0.7015250670059953,0,0.302056639501375
0,0,0.14919312472714047,0,0.02
0,0,0.4051408257380494,0,0.29
1,0,0.3070935600831617,0,0.15
0,1,0.6788861953827323,1,0.6
0,0,0.24929599698114527,0,0.11
0,1,0.595738312412718,0,0.24
0,0,0.3735455879586307,0,0.11
1,1,0.8490826903521971,1,0.9
1,0,0.34182377717586815,0,0.08
0,1,0.7526452018100561,1,0.66
0,0,0.37866335248025296,0,0.14
1,1,0.8707358611613712,0,0.27
0,1,0.7177449321635547,1,0.68
0,1,0.8234546297120677,1,1.0
0,1,0.6923637321302897,0,0.37
0,0,0.3857754297337953,0,0.04
0,0,0.40059505468304357,0,0.2
0,1,0.5734471322628807,0,0.18
0,0,0.23345799583717922,0,0.12
1,0,0.4555423590131017,0,0.21
0,1,0.70639368393789,1,0.66
0,0,0.23949216469053855,0,0.02
0,0,0.233947274074467,0,0.04
0,0,0.386144764138975,0,0.07
0,0,0.210179852948357,0,0.01
0,0,0.3187393147876034,0,0.1
1,1,0.8248797925590527,0,0.27
0,0,0.2173025106099412,0,0.09
0,0,0.23879860115494714,0,0.23
1,0,0.37282127335743304,0,0.15
0,1,0.8274191346301226,0,0.48
0,0,0.3941968802605376,0,0.2
0,1,0.7655666934131573,1,0.67
0,0,0.34676686153143943,0,0.11
0,0,0.3102863048725307,0,0.08
0,0,0.3228928016173968,0,0.16
0,0,0.37741272811734144,0,0.12
0,0,0.40227727610833575,0,0.14
0,0,0.17304557340142193,0,0.06
0,1,0.5848551581441405,0,0.38
0,0,0.4090874081239356,0,0.06
0,1,0.5412284959290792,0,0.39
0,1,0.7733008286337104,0,0.21
0,0,0.3273585496800911,0,0.08
0,0,0.2825351142048939,0,0.09
0,0,0.380414077840262,0,0.11
0,0,0.2605263156824223,0,0.03
0,1,0.6627895523927521,0,0.5
0,0,0.15527311095403698,0,0.0
1,1,0.8738830514273314,1,0.73
0,0,0.4082587178864777,0,0.05
1,0,0.35577083889899264,0,0.13
0,0,0.3380419558880934,0,0.15
0,1,0.6515988194871091,0,0.11
1,1,0.5335735811676342,0,0.27
0,0,0.37414519632857124,0,0.23
0,0,0.24969089454868154,0,0.0
0,0,0.3933645769727275,0,0.1
0,0,0.43652610820094284,0,0.13
1,0,0.34527482414820404,0,0.06
0,0,0.3189389292204617,0,0.11
0,0,0.2794985423749079,0,0.02
0,0,0.2718703248910896,0,0.06
0,1,0.5344286215191454,0,0.1
0,0,0.4742005982609386,0,0.16
1,1,0.8779286490435294,1,0.66
1,1,0.8023018097442363,1,0.54
0,0,0.28012811649472297,0,0.06
0,0,0.2695375255612486,0,0.18
0,0,0.33730597879004626,0,0.12
0,0,0.30946107126865285,0,0.18
0,0,0.34117472023090845,0,0.27
0,0,0.3361684633920176,0,0.08
1,0,0.3880533877692345,0,0.11
0,1,0.842706954321784,1,0.63
0,0,0.3236893243492321,0,0.03
0,0,0.19179759352058245,0,0.12
1,1,0.5251176247820682,0,0.17
0,0,0.31903059314742677,0,0.07
0,0,0.3285199639839975,0,0.2
0,0,0.3062762455018461,0,0.14
0,0,0.37954803625062944,0,0.05
0,0,0.3728115787896734,0,0.15
1,0,0.2708445980955947,0,0.35
0,0,0.19924183215954738,0,0.04
0,0,0.25201065953571555,0,0.15
0,0,0.36091947856162193,0,0.05
0,0,0.24546362870872146,0,0.01
0,0,0.21949349683120886,0,0.1
0,0,0.2990792755664146,0,0.14
0,1,0.6674116731542397,0,0.5
0,1,0.6193985642360776,0,0.33
1,1,0.6988428834934178,1,0.82
0,0,0.37193356000418853,0,0.11
0,1,0.6900295048449565,0,0.42
0,0,0.47294362892206626,0,0.43
0,0,0.2915301466482699,0,0.08
1,1,0.9234078408719053,1,0.79
0,1,0.5448714652839473,0,0.25
1,1,0.6254516646312852,0,0.34
1,1,0.7965150785189492,0,0.29
0,0,0.33019457466675867,0,0.0
1,1,0.6525244920472941,0,0.482626573375397
1,0,0.3073072577222383,0,0.01
0,1,0.7290903863113518,0,0.38
0,0,0.10536855614899329,0,0.02
0,0,0.20136259110251845,0,0.09
0,1,0.5243567353760147,0,0.19
0,0,0.3700372701840693,0,0.13
0,1,0.595711162454708,0,0.16
0,0,0.24582308512514672,0,0.0
1,0,0.36155160610506426,0,0.12
0,0,0.2184371196538671,0,0.04
0,0,0.34997105752206226,0,0.19
0,0,0.3447898428449163,0,0.17
0,0,0.2961665405281976,0,0.16
0,0,0.472973468444617,0,0.19
0,0,0.2646384372331744,0,0.13
0,0,0.3235962134263514,0,0.1
0,0,0.21389576756407913,0,0.12
0,0,0.3036949133125822,0,0.26
0,1,0.6902682604290884,0,0.37
0,0,0.17964186831403006,0,0.05
0,1,0.7390862867453026,0,0.4
0,0,0.4008692963527513,0,0.22
1,0,0.28281450895449584,0,0.19
0,0,0.3275712525938208,0,0.13
0,0,0.30950400942550127,0,0.1
0,0,0.2922705016566444,0,0.09
1,1,0.8606107491941507,1,0.58
0,0,0.349927180326457,0,0.28
1,0,0.48340243309656133,0,0.15
0,0,0.22789720334095664,0,0.05
0,0,0.44912822992229406,0,0.21
0,0,0.3964165504680485,0,0.09
1,1,0.659421507702808,1,0.53
0,0,0.280118012586052,0,0.17
0,1,0.7533203734970485,0,0.43
0,1,0.5729619055550439,0,0.3
0,0,0.30223993889813944,0,0.13
0,0,0.19855201516622997,0,0.09
1,0,0.4165178159197327,0,0.2
0,1,0.5732530887407554,0,0.47
0,1,0.8239238028529838,0,0.46
1,0,0.3189558518146937,0,0.03
0,0,0.22193119901145308,0,0.04
0,0,0.33366092886446275,0,0.11
1,1,0.7273059776676138,1,0.66
0,1,0.5228527246043213,0,0.23
0,0,0.27194590225241444,0,0.02
1,0,0.41256275586698893,0,0.11
0,0,0.26562748394007507,0,0.13
0,0,0.20891505254171622,0,0.11
0,0,0.11666000257377666,0,0.07
0,0,0.25843879405889747,0,0.0
0,1,0.532940935328428,0,0.3
0,0,0.3475043242827397,0,0.1
1,1,0.6768313567333686,1,1.0
1,1,0.9077150054052789,1,0.84
0,0,0.3037919596229167,0,0.15
0,0,0.3717797606419233,0,0.01
0,1,0.5173540314037857,0,0.34
0,0,0.16184547974274419,0,0.05
0,0,0.2746128181784058,0,0.09
1,0,0.2777526466727071,0,0.1
0,0,0.3299043277406053,0,0.08
1,0,0.34850174867749417,0,0.07
0,0,0.19654436390674496,0,0.09
0,1,0.6752005687416528,0,0.2853274638312044
0,0,0.288457742518127,0,0.27
0,1,0.5083893699732823,0,0.24
0,0,0.10941085314732728,0,0.06
0,0,0.2264835374628985,0,0.1
1,1,0.7647456687679413,1,0.93
0,0,0.3332006631391495,0,0.15
0,0,0.38802830667078236,0,0.28
0,0,0.3458943245719905,0,0.15
0,0,0.2587269786063112,0,0.1
0,0,0.19004586457266834,0,0.02
0,0,0.3754115533493633,0,0.12
0,0,0.4311786037484252,0,0.46
0,0,0.24612039065408414,0,0.09
1,0,0.31113778560904537,0,0.12
0,0,0.25083323551387154,0,0.14
0,0,0.4314417020144886,0,0.2
0,0,0.4397941635279839,0,0.08
1,0,0.2878032913884135,0,0.15
0,0,0.35229542297220745,0,0.15
0,1,0.826059478222644,1,0.58
1,0,0.44902885761145833,0,0.36
0,0,0.42867300770785555,0,0.07
1,1,0.841471935912935,0,0.39
0,0,0.2512672115697344,0,0.03
0,0,0.33191393976398453,0,0.06
0,0,0.23474277275678931,0,0.07
1,1,0.9004072962037161,1,0.84
0,1,0.7447425496237573,0,0.22
0,0,0.3522740955391372,0,0.02
0,0,0.1477825357546362,0,0.12
0,1,0.5555015030041831,0,0.12
1,1,0.5917042602890353,1,0.59
0,1,0.8390656678955425,1,0.52
0,0,0.3284226613979319,0,0.1
0,0,0.25924332695134594,0,0.09
0,0,0.3819318628480561,0,0.18
0,0,0.21965009314560086,0,0.18
1,1,0.8378582683968604,1,0.78
0,1,0.714180324987312,0,0.23
0,0,0.2413338089864447,0,0.1
0,0,0.3525894024487924,0,0.07
1,0,0.4895641910314696,0,0.34
0,1,0.6517092400853084,0,0.16
0,0,0.32491783964374316,0,0.13
0,0,0.3150732117413895,0,0.0
0,0,0.3236896343949286,0,0.14
0,1,0.693429729918601,0,0.365659550939294
0,0,0.19158348467555913,0,0.01
1,1,0.7948654800963469,1,0.67
1,0,0.30542222143157094,0,0.08
1,1,0.7862264911094468,1,0.63
1,1,0.6350050268213775,0,0.41
0,0,0.20731127966204868,0,0.28
1,1,0.7981245524043149,0,0.5
1,1,0.5100586567444014,0,0.23
0,0,0.35514440107636286,0,0.05
0,0,0.4275223838529923,0,0.2
0,1,0.6445772481779976,0,0.27
0,0,0.38900440450978424,0,0.15
0,0,0.28644715376533403,0,0.02
0,1,0.5423507155411786,0,0.29
1,0,0.34501376885655144,0,0.28
0,0,0.3280106844944556,0,0.21
0,1,0.5333597184450435,0,0.43
0,1,0.6876391526583807,0,0.42
